id,label
2999,8
3000,2
3001,4
3002,9
3003,11
3004,4
3005,3
3006,4
3007,0
3008,1
3009,3
3010,9
3011,9
3012,0
3013,4
3014,9
3015,10
3016,3
3017,0
3018,4
3019,1
3020,9
3021,2
3022,3
3023,2
3024,0
3025,1
3026,2
3027,1
3028,3
3029,0
3030,6
3031,1
3032,3
3033,3
3034,0
3035,2
3036,1
3037,2
3038,2
3039,0
3040,10
3041,3
3042,2
3043,3
3044,3
3045,0
3046,9
3047,12
3048,0
3049,5
3050,6
3051,3
3052,10
3053,0
3054,4
3055,3
3056,9
3057,11
3058,9
3059,1
3060,8
3061,9
3062,9
3063,9
3064,9
3065,0
3066,4
3067,1
3068,4
3069,4
3070,3
3071,1
3072,4
3073,0
3074,9
3075,0
3076,1
3077,12
3078,0
3079,9
3080,3
3081,10
3082,9
3083,9
3084,1
3085,7
3086,3
3087,3
3088,3
3089,1
3090,2
3091,2
3092,0
3093,9
3094,3
3095,4
3096,1
3097,3
3098,12
3099,4
3100,2
3101,9
3102,1
3103,3
3104,0
3105,0
3106,9
3107,4
3108,2
3109,9
3110,4
3111,3
3112,0
3113,9
3114,4
3115,5
3116,3
3117,4
3118,2
3119,3
3120,2
3121,3
3122,12
3123,0
3124,5
3125,4
3126,4
3127,3
3128,5
3129,3
3130,9
3131,9
3132,2
3133,3
3134,1
3135,3
3136,3
3137,6
3138,13
3139,2
3140,1
3141,3
3142,0
3143,9
3144,1
3145,0
3146,4
3147,9
3148,4
3149,1
3150,11
3151,1
3152,1
3153,2
3154,4
3155,9
3156,3
3157,10
3158,1
3159,3
3160,11
3161,0
3162,4
3163,4
3164,9
3165,9
3166,9
3167,2
3168,5
3169,4
3170,12
3171,9
3172,0
3173,1
3174,4
3175,4
3176,9
3177,12
3178,3
3179,3
3180,3
3181,10
3182,4
3183,4
3184,14
3185,3
3186,7
3187,4
3188,0
3189,4
3190,3
3191,1
3192,4
3193,2
3194,0
3195,3
3196,0
3197,0
3198,1
3199,3
3200,1
3201,1
3202,1
3203,9
3204,3
3205,4
3206,0
3207,7
3208,3
3209,12
3210,9
3211,10
3212,1
3213,0
3214,0
3215,0
3216,3
3217,4
3218,11
3219,9
3220,2
3221,4
3222,5
3223,10
3224,9
3225,1
3226,4
3227,3
3228,1
3229,5
3230,5
3231,1
3232,9
3233,3
3234,9
3235,3
3236,9
3237,3
3238,5
3239,12
3240,1
3241,1
3242,9
3243,3
3244,1
3245,2
3246,4
3247,9
3248,2
3249,2
3250,2
3251,3
3252,12
3253,4
3254,9
3255,9
3256,0
3257,4
3258,1
3259,9
3260,10
3261,4
3262,9
3263,2
3264,4
3265,9
3266,4
3267,1
3268,2
3269,1
3270,2
3271,1
3272,3
3273,2
3274,5
3275,12
3276,9
3277,0
3278,0
3279,12
3280,9
3281,0
3282,2
3283,4
3284,9
3285,9
3286,3
3287,4
3288,4
3289,4
3290,4
3291,0
3292,3
3293,6
3294,9
3295,6
3296,9
3297,4
3298,4
3299,2
3300,1
3301,4
3302,4
3303,9
3304,6
3305,3
3306,9
3307,1
3308,0
3309,9
3310,4
3311,3
3312,0
3313,11
3314,2
3315,0
3316,2
3317,9
3318,0
3319,5
3320,9
3321,1
3322,2
3323,4
3324,4
3325,0
3326,4
3327,1
3328,3
3329,4
3330,3
3331,2
3332,2
3333,9
3334,9
3335,0
3336,1
3337,4
3338,0
3339,3
3340,9
3341,1
3342,3
3343,2
3344,14
3345,9
3346,2
3347,1
3348,11
3349,3
3350,3
3351,2
3352,2
3353,9
3354,3
3355,4
3356,9
3357,1
3358,4
3359,1
3360,4
3361,4
3362,2
3363,3
3364,2
3365,2
3366,3
3367,3
3368,12
3369,1
3370,3
3371,0
3372,3
3373,2
3374,3
3375,11
3376,1
3377,2
3378,3
3379,14
3380,9
3381,2
3382,1
3383,3
3384,0
3385,4
3386,9
3387,2
3388,0
3389,9
3390,3
3391,7
3392,4
3393,1
3394,3
3395,4
3396,3
3397,10
3398,9
3399,1
3400,4
3401,7
3402,3
3403,4
3404,3
3405,12
3406,9
3407,0
3408,14
3409,2
3410,3
3411,1
3412,0
3413,3
3414,3
3415,1
3416,1
3417,3
3418,2
3419,0
3420,9
3421,2
3422,3
3423,4
3424,12
3425,9
3426,0
3427,9
3428,8
3429,4
3430,9
3431,4
3432,9
3433,4
3434,4
3435,0
3436,2
3437,2
3438,0
3439,4
3440,9
3441,3
3442,9
3443,10
3444,9
3445,9
3446,4
3447,5
3448,1
3449,1
3450,0
3451,5
3452,14
3453,9
3454,1
3455,4
3456,4
3457,4
3458,3
3459,3
3460,3
3461,0
3462,1
3463,0
3464,4
3465,1
3466,4
3467,4
3468,9
3469,4
3470,4
3471,0
3472,3
3473,4
3474,9
3475,2
3476,0
3477,5
3478,4
3479,2
3480,5
3481,9
3482,9
3483,4
3484,2
3485,3
3486,9
3487,2
3488,3
3489,2
3490,9
3491,9
3492,9
3493,9
3494,1
3495,1
3496,2
3497,5
3498,11
3499,0
3500,1
3501,9
3502,2
3503,14
3504,0
3505,3
3506,2
3507,4
3508,4
3509,4
3510,3
3511,9
3512,8
3513,11
3514,3
3515,0
3516,9
3517,3
3518,2
3519,5
3520,2
3521,1
3522,13
3523,10
3524,1
3525,0
3526,12
3527,2
3528,4
3529,0
3530,1
3531,1
3532,0
3533,0
3534,0
3535,9
3536,1
3537,4
3538,2
3539,2
3540,2
3541,3
3542,12
3543,4
3544,2
3545,5
3546,5
3547,3
3548,2
3549,2
3550,4
3551,4
3552,9
3553,9
3554,1
3555,4
3556,0
3557,3
3558,9
3559,3
3560,0
3561,1
3562,0
3563,2
3564,1
3565,4
3566,1
3567,7
3568,2
3569,0
3570,6
3571,10
3572,1
3573,3
3574,2
3575,10
3576,4
3577,10
3578,3
3579,3
3580,3
3581,0
3582,1
3583,3
3584,2
3585,10
3586,9
3587,1
3588,1
3589,2
3590,9
3591,7
3592,3
3593,11
3594,3
3595,3
3596,9
3597,9
3598,3
3599,3
3600,9
3601,9
3602,11
3603,9
3604,0
3605,4
3606,1
3607,14
3608,2
3609,3
3610,7
3611,9
3612,0
3613,4
3614,0
3615,2
3616,9
3617,0
3618,1
3619,2
3620,10
3621,1
3622,1
3623,1
3624,4
3625,2
3626,2
3627,9
3628,9
3629,0
3630,3
3631,2
3632,0
3633,9
3634,3
3635,1
3636,2
3637,10
3638,5
3639,9
3640,3
3641,2
3642,1
3643,9
3644,1
3645,2
3646,4
3647,4
3648,1
3649,1
3650,0
3651,9
3652,2
3653,0
3654,2
3655,7
3656,0
3657,2
3658,9
3659,0
3660,7
3661,1
3662,4
3663,9
3664,1
3665,1
3666,12
3667,2
3668,3
3669,3
3670,13
3671,2
3672,9
3673,10
3674,0
3675,3
3676,9
3677,11
3678,12
3679,9
3680,9
3681,2
3682,10
3683,9
3684,9
3685,4
3686,0
3687,1
3688,4
3689,6
3690,2
3691,4
3692,0
3693,3
3694,9
3695,0
3696,9
3697,1
3698,9
3699,0
3700,3
3701,12
3702,1
3703,2
3704,2
3705,12
3706,0
3707,11
3708,2
3709,3
3710,9
3711,2
3712,2
3713,0
3714,9
3715,4
3716,4
3717,2
3718,1
3719,0
3720,4
3721,9
3722,7
3723,1
3724,3
3725,4
3726,4
3727,0
3728,1
3729,7
3730,0
3731,3
3732,9
3733,4
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,3
3741,1
3742,12
3743,1
3744,14
3745,6
3746,4
3747,9
3748,3
3749,1
3750,0
3751,4
3752,1
3753,3
3754,0
3755,9
3756,12
3757,2
3758,2
3759,4
3760,4
3761,2
3762,9
3763,2
3764,4
3765,4
3766,9
3767,4
3768,4
3769,1
3770,1
3771,9
3772,0
3773,9
3774,0
3775,3
3776,4
3777,14
3778,10
3779,1
3780,1
3781,2
3782,3
3783,4
3784,9
3785,3
3786,9
3787,1
3788,9
3789,4
3790,6
3791,1
3792,4
3793,0
3794,1
3795,2
3796,0
3797,4
3798,0
3799,2
3800,1
3801,3
3802,3
3803,4
3804,0
3805,5
3806,1
3807,1
3808,4
3809,3
3810,9
3811,1
3812,9
3813,2
3814,9
3815,4
3816,1
3817,2
3818,13
3819,9
3820,0
3821,3
3822,0
3823,9
3824,4
3825,2
3826,4
3827,1
3828,9
3829,2
3830,3
3831,4
3832,1
3833,3
3834,5
3835,4
3836,7
3837,3
3838,3
3839,1
3840,2
3841,9
3842,3
3843,2
3844,2
3845,9
3846,4
3847,1
3848,4
3849,0
3850,3
3851,4
3852,4
3853,2
3854,0
3855,1
3856,4
3857,4
3858,3
3859,9
3860,3
3861,0
3862,3
3863,1
3864,4
3865,0
3866,2
3867,3
3868,0
3869,2
3870,4
3871,3
3872,0
3873,2
3874,11
3875,0
3876,3
3877,5
3878,9
3879,2
3880,4
3881,3
3882,4
3883,2
3884,9
3885,3
3886,0
3887,1
3888,9
3889,3
3890,2
3891,4
3892,3
3893,1
3894,4
3895,9
3896,2
3897,4
3898,9
3899,9
3900,3
3901,2
3902,9
3903,2
3904,9
3905,4
3906,9
3907,11
3908,3
3909,5
3910,2
3911,3
3912,4
3913,4
3914,0
3915,4
3916,10
3917,2
3918,9
3919,9
3920,1
3921,1
3922,4
3923,0
3924,9
3925,14
3926,2
3927,3
3928,0
3929,1
3930,4
3931,4
3932,0
3933,13
3934,2
3935,0
3936,3
3937,9
3938,3
3939,4
3940,8
3941,2
3942,3
3943,3
3944,1
3945,9
3946,2
3947,3
3948,4
3949,9
3950,9
3951,1
3952,3
3953,0
3954,0
3955,1
3956,4
3957,3
3958,9
3959,2
3960,1
3961,3
3962,9
3963,1
3964,0
3965,14
3966,0
3967,0
3968,9
3969,3
3970,0
3971,5
3972,1
3973,0
3974,0
3975,2
3976,3
3977,2
3978,2
3979,3
3980,4
3981,1
3982,11
3983,1
3984,2
3985,1
3986,12
3987,2
3988,12
3989,1
3990,1
3991,3
3992,1
3993,3
3994,1
3995,9
3996,3
3997,3
3998,0
3999,7
4000,2
4001,4
4002,2
4003,0
4004,2
4005,3
4006,3
4007,2
4008,0
4009,2
4010,10
4011,4
4012,4
4013,1
4014,1
4015,0
4016,0
4017,9
4018,12
4019,11
4020,4
4021,12
4022,2
4023,2
4024,9
4025,9
4026,4
4027,0
4028,0
4029,2
4030,1
4031,0
4032,3
4033,9
4034,4
4035,12
4036,0
4037,4
4038,9
4039,9
4040,4
4041,7
4042,7
4043,9
4044,2
4045,0
4046,9
4047,4
4048,4
4049,4
4050,0
4051,4
4052,9
4053,14
4054,2
4055,2
4056,9
4057,4
4058,5
4059,2
4060,12
4061,9
4062,9
4063,3
4064,4
4065,9
4066,3
4067,2
4068,12
4069,12
4070,1
4071,9
4072,7
4073,1
4074,1
4075,5
4076,10
4077,12
4078,0
4079,10
4080,12
4081,9
4082,1
4083,2
4084,9
4085,4
4086,14
4087,8
4088,4
4089,2
4090,12
4091,4
4092,9
4093,0
4094,4
4095,1
4096,2
4097,14
4098,2
4099,0
4100,0
4101,7
4102,0
4103,1
4104,2
4105,1
4106,4
4107,1
4108,10
4109,0
4110,4
4111,2
4112,13
4113,3
4114,1
4115,3
4116,1
4117,3
4118,1
4119,2
4120,0
4121,0
4122,1
4123,0
4124,9
4125,10
4126,0
4127,9
4128,4
4129,3
4130,0
4131,9
4132,3
4133,4
4134,4
4135,3
4136,1
4137,4
4138,1
4139,0
4140,9
4141,2
4142,2
4143,4
4144,4
4145,4
4146,9
4147,10
4148,4
4149,3
4150,1
4151,1
4152,2
4153,9
4154,0
4155,1
4156,14
4157,4
4158,0
4159,12
4160,6
4161,4
4162,2
4163,9
4164,0
4165,0
4166,1
4167,3
4168,0
4169,2
4170,5
4171,2
4172,11
4173,1
4174,1
4175,2
4176,9
4177,1
4178,2
4179,10
4180,12
4181,9
4182,9
4183,9
4184,3
4185,2
4186,3
4187,4
4188,6
4189,9
4190,0
4191,1
4192,3
4193,4
4194,9
4195,12
4196,1
4197,12
4198,9
4199,9
4200,1
4201,10
4202,9
4203,3
4204,4
4205,3
4206,10
4207,1
4208,9
4209,10
4210,1
4211,1
4212,2
4213,9
4214,9
4215,0
4216,2
4217,0
4218,0
4219,2
4220,4
4221,4
4222,2
4223,1
4224,9
4225,9
4226,1
4227,11
4228,0
4229,4
4230,3
4231,0
4232,2
4233,11
4234,10
4235,7
4236,3
4237,1
4238,0
4239,2
4240,7
4241,4
4242,4
4243,2
4244,0
4245,3
4246,2
4247,0
4248,1
4249,9
4250,6
4251,12
4252,3
4253,14
4254,4
4255,14
4256,3
4257,11
4258,0
4259,9
4260,0
4261,1
4262,2
4263,2
4264,7
4265,5
4266,0
4267,0
4268,3
4269,9
4270,3
4271,3
4272,9
4273,2
4274,3
4275,0
4276,2
4277,2
4278,2
4279,4
4280,1
4281,14
4282,4
4283,0
4284,0
4285,3
4286,1
4287,3
4288,3
4289,2
4290,9
4291,0
4292,4
4293,5
4294,14
4295,2
4296,1
4297,14
4298,9
4299,3
4300,1
4301,0
4302,6
4303,2
4304,9
4305,1
4306,4
4307,3
4308,0
4309,10
4310,4
4311,12
4312,3
4313,7
4314,0
4315,5
4316,2
4317,9
4318,2
4319,1
4320,12
4321,3
4322,3
4323,0
4324,9
4325,14
4326,4
4327,2
4328,14
4329,4
4330,9
4331,9
4332,12
4333,12
4334,0
4335,10
4336,3
4337,9
4338,2
4339,2
4340,1
4341,4
4342,0
4343,0
4344,2
4345,11
4346,11
4347,3
4348,9
4349,1
4350,4
4351,0
4352,2
4353,9
4354,6
4355,3
4356,0
4357,4
4358,9
4359,3
4360,9
4361,2
4362,2
4363,2
4364,1
4365,3
4366,4
4367,1
4368,2
4369,4
4370,0
4371,14
4372,5
4373,1
4374,4
4375,4
4376,3
4377,1
4378,1
4379,0
4380,3
4381,1
4382,4
4383,1
4384,2
4385,4
4386,9
4387,5
4388,9
4389,0
4390,1
4391,4
4392,9
4393,2
4394,2
4395,0
4396,4
4397,0
4398,1
4399,9
4400,4
4401,0
4402,9
4403,9
4404,5
4405,0
4406,9
4407,5
4408,3
4409,3
4410,3
4411,4
4412,3
4413,1
4414,2
4415,12
4416,3
4417,2
4418,3
4419,3
4420,9
4421,9
4422,5
4423,5
4424,12
4425,3
4426,2
4427,2
4428,2
4429,1
4430,9
4431,9
4432,0
4433,4
4434,4
4435,8
4436,9
4437,2
4438,2
4439,3
4440,10
4441,4
4442,1
4443,3
4444,12
4445,0
4446,4
4447,2
4448,4
4449,0
4450,2
4451,2
4452,9
4453,0
4454,0
4455,3
4456,3
4457,12
4458,10
4459,9
4460,3
4461,1
4462,9
4463,2
4464,12
4465,0
4466,1
4467,2
4468,9
4469,3
4470,0
4471,1
4472,1
4473,3
4474,2
4475,0
4476,9
4477,9
4478,5
4479,3
4480,9
4481,2
4482,2
4483,2
4484,1
4485,0
4486,3
4487,5
4488,9
4489,2
4490,3
4491,4
4492,1
4493,9
4494,2
4495,12
4496,9
4497,2
4498,1
4499,14
4500,0
4501,9
4502,3
4503,2
4504,5
4505,4
4506,6
4507,4
4508,9
4509,2
4510,4
4511,9
4512,3
4513,9
4514,2
4515,10
4516,2
4517,1
4518,3
4519,1
4520,0
4521,0
4522,2
4523,0
4524,2
4525,1
4526,4
4527,4
4528,9
4529,9
4530,4
4531,3
4532,3
4533,1
4534,0
4535,9
4536,3
4537,9
4538,13
4539,1
4540,9
4541,1
4542,9
4543,4
4544,3
4545,9
4546,14
4547,14
4548,0
4549,2
4550,4
4551,1
4552,10
4553,9
4554,9
4555,1
4556,2
4557,1
4558,9
4559,4
4560,9
4561,0
4562,1
4563,9
4564,9
4565,0
4566,4
4567,4
4568,4
4569,9
4570,2
4571,2
4572,4
4573,4
4574,1
4575,1
4576,2
4577,1
4578,3
4579,4
4580,0
4581,3
4582,0
4583,3
4584,0
4585,13
4586,4
4587,1
4588,1
4589,0
4590,0
4591,1
4592,9
4593,12
4594,9
4595,2
4596,2
4597,9
4598,3
4599,4
4600,11
4601,2
4602,3
4603,2
4604,4
4605,0
4606,0
4607,9
4608,5
4609,1
4610,7
4611,0
4612,2
4613,12
4614,3
4615,7
4616,1
4617,9
4618,2
4619,0
4620,0
4621,9
4622,14
4623,2
4624,7
4625,3
4626,2
4627,1
4628,1
4629,3
4630,2
4631,9
4632,2
4633,1
4634,9
4635,4
4636,4
4637,1
4638,3
4639,5
4640,9
4641,12
4642,9
4643,4
4644,3
4645,1
4646,0
4647,4
4648,4
4649,3
4650,13
4651,2
4652,2
4653,0
4654,5
4655,1
4656,0
4657,9
4658,2
4659,3
4660,0
4661,2
4662,0
4663,9
4664,9
4665,4
4666,4
4667,2
4668,3
4669,1
4670,4
4671,2
4672,3
4673,0
4674,3
4675,9
4676,1
4677,0
4678,1
4679,4
4680,1
4681,2
4682,9
4683,4
4684,4
4685,3
4686,4
4687,9
4688,0
4689,9
4690,3
4691,1
4692,4
4693,3
4694,3
4695,2
4696,12
4697,3
4698,4
4699,0
4700,9
4701,9
4702,4
4703,4
4704,4
4705,4
4706,6
4707,11
4708,4
4709,11
4710,0
4711,2
4712,6
4713,9
4714,4
4715,0
4716,3
4717,2
4718,2
4719,1
4720,1
4721,9
4722,9
4723,3
4724,1
4725,0
4726,1
4727,3
4728,0
4729,0
4730,2
4731,0
4732,1
4733,0
4734,2
4735,0
4736,0
4737,1
4738,4
4739,4
4740,3
4741,0
4742,1
4743,1
4744,4
4745,12
4746,11
4747,12
4748,9
4749,4
4750,2
4751,4
4752,3
4753,3
4754,4
4755,0
4756,3
4757,0
4758,0
4759,1
4760,1
4761,9
4762,0
4763,3
4764,0
4765,1
4766,13
4767,9
4768,1
4769,3
4770,0
4771,1
4772,3
4773,0
4774,3
4775,5
4776,0
4777,4
4778,2
4779,1
4780,3
4781,3
4782,0
4783,3
4784,1
4785,1
4786,0
4787,9
4788,2
4789,11
4790,2
4791,9
4792,0
4793,12
4794,4
4795,3
4796,11
4797,3
4798,0
4799,3
4800,2
4801,1
4802,3
4803,2
4804,2
4805,9
4806,0
4807,9
4808,3
4809,4
4810,12
4811,9
4812,1
4813,1
4814,4
4815,4
4816,11
4817,2
4818,2
4819,0
4820,3
4821,1
4822,4
4823,9
4824,4
4825,9
4826,3
4827,0
4828,0
4829,3
4830,9
4831,1
4832,0
4833,2
4834,9
4835,2
4836,10
4837,1
4838,12
4839,4
4840,9
4841,5
4842,12
4843,1
4844,3
4845,1
4846,4
4847,1
4848,3
4849,0
4850,1
4851,10
4852,3
4853,3
4854,0
4855,2
4856,12
4857,9
4858,0
4859,9
4860,2
4861,1
4862,2
4863,4
4864,9
4865,0
4866,2
4867,0
4868,0
4869,4
4870,0
4871,5
4872,1
4873,3
4874,2
4875,0
4876,9
4877,9
4878,9
4879,0
4880,3
4881,0
4882,3
4883,0
4884,3
4885,9
4886,2
4887,4
4888,5
4889,2
4890,1
4891,1
4892,9
4893,4
4894,6
4895,9
4896,12
4897,6
4898,1
4899,1
4900,0
4901,4
4902,9
4903,2
4904,3
4905,9
4906,12
4907,2
4908,1
4909,1
4910,2
4911,0
4912,4
4913,2
4914,4
4915,0
4916,10
4917,4
4918,3
4919,9
4920,2
4921,3
4922,2
4923,1
4924,2
4925,1
4926,3
4927,3
4928,3
4929,3
4930,3
4931,1
4932,4
4933,1
4934,3
4935,6
4936,2
4937,9
4938,1
4939,3
4940,0
4941,2
4942,9
4943,6
4944,4
4945,2
4946,9
4947,1
4948,6
4949,0
4950,9
4951,4
4952,12
4953,1
4954,4
4955,5
4956,5
4957,1
4958,12
4959,9
4960,2
4961,1
4962,3
4963,9
4964,9
4965,12
4966,13
4967,2
4968,3
4969,3
4970,4
4971,9
4972,12
4973,1
4974,2
4975,4
4976,1
4977,2
4978,4
4979,9
4980,13
4981,3
4982,10
4983,1
4984,3
4985,2
4986,2
4987,0
4988,9
4989,6
4990,4
4991,6
4992,10
4993,4
4994,9
4995,7
4996,4
4997,1
4998,9
4999,12
5000,9
5001,1
5002,0
5003,1
5004,3
5005,9
5006,2
5007,3
5008,10
5009,3
5010,3
5011,0
5012,14
5013,5
5014,12
5015,0
5016,10
5017,4
5018,1
5019,7
5020,14
5021,5
5022,2
5023,9
5024,12
5025,0
5026,2
5027,9
5028,1
5029,3
5030,9
5031,3
5032,3
5033,6
5034,1
5035,10
5036,1
5037,0
5038,0
5039,3
5040,0
5041,1
5042,10
5043,8
5044,1
5045,9
5046,11
5047,3
5048,0
5049,3
5050,3
5051,14
5052,2
5053,3
5054,3
5055,3
5056,1
5057,1
5058,2
5059,1
5060,1
5061,3
5062,3
5063,0
5064,3
5065,13
5066,1
5067,9
5068,9
5069,4
5070,2
5071,3
5072,4
5073,1
5074,3
5075,1
5076,0
5077,0
5078,0
5079,1
5080,9
5081,3
5082,2
5083,5
5084,0
5085,6
5086,3
5087,10
5088,1
5089,3
5090,9
5091,9
5092,9
5093,9
5094,9
5095,0
5096,9
5097,1
5098,4
5099,0
5100,9
5101,0
5102,12
5103,4
5104,3
5105,1
5106,2
5107,4
5108,1
5109,9
5110,9
5111,1
5112,0
5113,1
5114,10
5115,0
5116,0
5117,12
5118,0
5119,0
5120,0
5121,3
5122,12
5123,4
5124,4
5125,1
5126,3
5127,9
5128,4
5129,1
5130,2
5131,8
5132,2
5133,0
5134,1
5135,2
5136,9
5137,3
5138,2
5139,2
5140,2
5141,2
5142,3
5143,2
5144,0
5145,9
5146,9
5147,0
5148,3
5149,0
5150,9
5151,1
5152,2
5153,2
5154,3
5155,9
5156,1
5157,10
5158,3
5159,2
5160,1
5161,2
5162,1
5163,9
5164,3
5165,2
5166,1
5167,14
5168,3
5169,0
5170,9
5171,4
5172,12
5173,1
5174,2
5175,5
5176,2
5177,12
5178,9
5179,3
5180,4
5181,1
5182,1
5183,4
5184,10
5185,2
5186,12
5187,7
5188,9
5189,4
5190,3
5191,0
5192,9
5193,1
5194,3
5195,1
5196,0
5197,1
5198,0
5199,3
5200,0
5201,11
5202,9
5203,4
5204,3
5205,1
5206,2
5207,9
5208,4
5209,2
5210,12
5211,14
5212,3
5213,2
5214,3
5215,3
5216,2
5217,3
5218,1
5219,9
5220,9
5221,4
5222,2
5223,9
5224,1
5225,9
5226,2
5227,3
5228,1
5229,9
5230,4
5231,1
5232,4
5233,5
5234,3
5235,1
5236,9
5237,9
5238,0
5239,2
5240,3
5241,3
5242,0
5243,0
5244,1
5245,9
5246,0
5247,4
5248,5
5249,9
5250,2
5251,1
5252,1
5253,0
5254,3
5255,3
5256,3
5257,4
5258,3
5259,0
5260,0
5261,0
5262,1
5263,0
5264,1
5265,2
5266,7
5267,3
5268,4
5269,3
5270,4
5271,3
5272,1
5273,1
5274,1
5275,3
5276,4
5277,9
5278,0
5279,14
5280,2
5281,9
5282,2
5283,1
5284,2
5285,0
5286,9
5287,13
5288,0
5289,4
5290,9
5291,3
5292,4
5293,0
5294,3
5295,2
5296,2
5297,1
5298,4
5299,3
5300,9
5301,9
5302,2
5303,1
5304,1
5305,3
5306,4
5307,2
5308,3
5309,4
5310,4
5311,12
5312,7
5313,0
5314,0
5315,9
5316,2
5317,2
5318,3
5319,1
5320,9
5321,9
5322,9
5323,1
5324,9
5325,6
5326,4
5327,1
5328,2
5329,4
5330,12
5331,9
5332,0
5333,3
5334,9
5335,0
5336,7
5337,9
5338,5
5339,4
5340,3
5341,5
5342,10
5343,9
5344,3
5345,2
5346,3
5347,2
5348,4
5349,9
5350,8
5351,1
5352,3
5353,0
5354,4
5355,2
5356,9
5357,2
5358,0
5359,0
5360,2
5361,4
5362,7
5363,3
5364,3
5365,10
5366,0
5367,9
5368,2
5369,4
5370,1
5371,10
5372,3
5373,3
5374,2
5375,3
5376,0
5377,10
5378,6
5379,9
5380,1
5381,10
5382,3
5383,4
5384,2
5385,4
5386,1
5387,3
5388,2
5389,12
5390,1
5391,4
5392,10
5393,9
5394,10
5395,1
5396,1
5397,0
5398,4
5399,2
5400,3
5401,3
5402,9
5403,9
5404,1
5405,9
5406,1
5407,3
5408,2
5409,12
5410,2
5411,10
5412,1
5413,9
5414,4
5415,3
5416,1
5417,9
5418,9
5419,4
5420,9
5421,4
5422,1
5423,0
5424,3
5425,0
5426,11
5427,2
5428,4
5429,3
5430,4
5431,4
5432,3
5433,0
5434,9
5435,9
5436,0
5437,9
5438,3
5439,9
5440,9
5441,4
5442,0
5443,2
5444,10
5445,2
5446,0
5447,5
5448,0
5449,1
5450,4
5451,7
5452,1
5453,5
5454,1
5455,2
5456,4
5457,4
5458,0
5459,9
5460,2
5461,2
5462,0
5463,8
5464,1
5465,4
5466,1
5467,3
5468,0
5469,3
5470,0
5471,1
5472,9
5473,10
5474,4
5475,1
5476,1
5477,3
5478,3
5479,9
5480,4
5481,11
5482,13
5483,3
5484,7
5485,1
5486,2
5487,0
5488,1
5489,2
5490,2
5491,5
5492,1
5493,0
5494,9
5495,4
5496,9
5497,4
5498,0
5499,8
5500,4
5501,2
5502,9
5503,4
5504,2
5505,1
5506,2
5507,3
5508,3
5509,1
5510,9
5511,4
5512,4
5513,0
5514,7
5515,0
5516,0
5517,0
5518,6
5519,1
5520,2
5521,1
5522,9
5523,1
5524,1
5525,6
5526,0
5527,0
5528,0
5529,4
5530,4
5531,1
5532,5
5533,9
5534,10
5535,1
5536,2
5537,3
5538,12
5539,3
5540,9
5541,1
5542,4
5543,1
5544,3
5545,4
5546,12
5547,0
5548,3
5549,4
5550,9
5551,0
5552,9
5553,0
5554,0
5555,2
5556,13
5557,0
5558,2
5559,3
5560,10
5561,0
5562,0
5563,1
5564,4
5565,10
5566,2
5567,3
5568,3
5569,9
5570,9
5571,2
5572,4
5573,1
5574,1
5575,0
5576,3
5577,9
5578,4
5579,2
5580,4
5581,9
5582,3
5583,0
5584,1
5585,0
5586,2
5587,1
5588,3
5589,8
5590,1
5591,1
5592,1
5593,9
5594,2
5595,1
5596,10
5597,0
5598,1
5599,9
5600,4
5601,4
5602,4
5603,4
5604,9
5605,9
5606,2
5607,4
5608,9
5609,0
5610,1
5611,0
5612,12
5613,6
5614,13
5615,5
5616,9
5617,4
5618,3
5619,10
5620,0
5621,12
5622,4
5623,2
5624,9
5625,2
5626,4
5627,2
5628,13
5629,1
5630,3
5631,1
5632,6
5633,10
5634,4
5635,9
5636,1
5637,0
5638,4
5639,2
5640,13
5641,9
5642,11
5643,2
5644,9
5645,3
5646,3
5647,3
5648,2
5649,9
5650,9
5651,0
5652,1
5653,3
5654,0
5655,4
5656,2
5657,4
5658,1
5659,2
5660,11
5661,9
5662,3
5663,9
5664,9
5665,9
5666,2
5667,1
5668,3
5669,4
5670,11
5671,1
5672,9
5673,10
5674,11
5675,0
5676,9
5677,4
5678,3
5679,9
5680,0
5681,4
5682,4
5683,0
5684,4
5685,0
5686,2
5687,2
5688,4
5689,2
5690,0
5691,1
5692,4
5693,2
5694,4
5695,1
5696,0
5697,5
5698,3
5699,4
5700,2
5701,2
5702,3
5703,2
5704,1
5705,12
5706,2
5707,0
5708,1
5709,9
5710,4
5711,2
5712,4
5713,9
5714,2
5715,3
5716,0
5717,1
5718,0
5719,9
5720,0
5721,4
5722,0
5723,0
5724,7
5725,3
5726,2
5727,3
5728,9
5729,1
5730,4
5731,0
5732,4
5733,1
5734,0
5735,4
5736,0
5737,0
5738,4
5739,9
5740,9
5741,12
5742,3
5743,11
5744,3
5745,3
5746,0
5747,0
5748,2
5749,9
5750,0
5751,0
5752,4
5753,0
5754,12
5755,2
5756,12
5757,1
5758,2
5759,3
5760,3
5761,0
5762,9
5763,3
5764,3
5765,4
5766,1
5767,2
5768,1
5769,4
5770,1
5771,4
5772,1
5773,0
5774,0
5775,1
5776,0
5777,12
5778,3
5779,3
5780,10
5781,0
5782,9
5783,0
5784,2
5785,2
5786,3
5787,3
5788,0
5789,3
5790,1
5791,9
5792,3
5793,9
5794,1
5795,0
5796,4
5797,3
